"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
86505,1,0.488,0,28849,5
86513,0,0.67,1,1296,4
86517,1,0.742,1,45466,35
86518,0,0.491,0,33456.65,34
86522,0,0.298,0,4608,2
86525,1,0.111,0,995.63,1
86527,1,0.413,0,34631,7
86528,1,0.315,0,1412,10
86534,1,0.376,0,13946,5
86535,1,0.578,1,47569,22
86537,1,0.467,0,22035,1130
86541,1,0.62,1,1235,3
86546,1,0.367,0,1708,4
86551,0,0.18,0,180.69,1
86557,1,0.251,0,1680,4
86560,0,0.367,0,572,2
86561,1,0.498,0,20645,12
86569,1,0.673,1,3970,4
86581,1,0.469,0,1986,6
86583,1,0.453,0,164,5
86586,1,0.192,0,474,2
86593,1,0.433,0,4105,11
86594,1,0.799,1,71138.41,76
86597,0,0.483,0,50,5
86602,0,0.328,0,1799,1
86609,1,0.269,0,203,1
86610,1,0.821,1,37258,14
86615,1,0.482,0,14296,4
86619,1,0.347,0,17221,6
86625,1,0.668,1,3917,3
86628,1,0.838,1,112390,92
86635,1,0.306,0,2582,2
86638,1,0.703,1,4470,3
86643,1,0.264,0,169,1
86644,1,0.194,0,842,2
86658,0,0.182,0,72,1
86663,1,0.752,1,289614,82
86665,0,0.028,0,27,2
86672,1,0.427,0,96912,71
86679,0,0.519,1,74449,599
86680,1,0.396,0,542,2
86690,1,0.672,1,1398.95,4
86691,1,0.817,1,101591,31
86709,1,0.852,1,5677431.81,1635
86720,1,0.285,0,12652.66,1710
86729,1,0.454,0,873,2
86731,1,0.614,1,4416,1
86732,1,0.381,0,2158,2
86745,1,0.737,1,22665,15
86757,0,0.309,0,234.25,1
86759,1,0.221,0,10015.5,6
86770,1,0.597,1,2682,1
86783,1,0.15,0,119,1
86784,1,0.423,0,1567.52,4
86787,0,0.215,0,4883.97,13
86793,1,0.273,0,2240,4
86794,1,0.76,1,91438,33
86797,1,0.465,0,3213,3
86802,1,0.556,1,11299,4
86803,1,0.213,0,17535.19,164
86805,1,0.306,0,1800,3
86807,1,0.349,0,1200,80
86811,1,0.299,0,86.12,1
86819,1,0.607,1,78,3
86825,1,0.37,0,1015,5
86833,1,0.752,1,17754.02,6
86841,1,0.24,0,83,1
86849,0,0.117,0,624.46,2
86857,0,0.215,0,33,5
86859,0,0.049,0,1420.88,2
86861,1,0.272,0,1715.97,1
86866,1,0.618,1,122287.05,25
86869,1,0.416,0,6776,1
86870,0,0.602,1,5397,3
86875,1,0.393,0,6599,3
86879,1,0.761,1,84314.48,36
86881,0,0.313,0,132,4
86884,1,0.389,0,379.5,1
86885,1,0.433,0,11935,13
86886,1,0.791,1,89779,48
86891,1,0.464,0,35099,18
86892,1,0.438,0,9486,4
86896,0,0.725,1,125231,58
86898,0,0.573,1,1806,5
86900,1,0.202,0,19395.82,2
86903,0,0.373,0,24,1
86904,1,0.563,1,20335,26
86906,1,0.617,1,3768,2
86941,1,0.377,0,1609,3
86944,1,0.471,0,88069,5
86946,1,0.507,1,740,2
86949,1,0.219,0,1416,1
86957,1,0.361,0,10511,3
86959,1,0.49,0,5380,121
86963,1,0.423,0,15692.72,16
86989,1,0.44,0,537,5
86994,0,0.643,1,4301.57,4
87000,1,0.426,0,58548,29
87001,0,0.401,0,1144,4
87004,1,0.418,0,3792,6
87007,0,0.529,1,6757,3
87008,1,0.39,0,4485,6
87010,1,0.268,0,10796,30
87011,0,0.346,0,18592,5
87015,1,0.363,0,542,2
87018,1,0.568,1,3122,106
87019,1,0.243,0,480,1
87024,1,0.241,0,276,1
87031,1,0.167,0,47.15,1
87035,1,0.57,1,225,15
87040,1,0.321,0,7390,5
87041,1,0.48,0,5774,14
87050,1,0.853,1,29559,774
87051,1,0.525,1,2656,2
87052,0,0.58,1,593,1
87068,1,0.231,0,1256,4
87071,1,0.751,1,14624.25,8
87073,1,0.547,1,23196,40
87074,0,0.613,1,1013,3
87077,1,0.239,0,1552,1
87079,1,0.672,1,9305,12
87088,1,0.547,1,141015,80
87102,1,0.156,0,167,1
87108,0,0.537,1,8426,20
87116,1,0.503,1,31586,22
87117,1,0.385,0,1047,2
87124,1,0.519,1,66799.78,4
87127,0,0.131,0,263.52,1
87128,0,0.33,0,1151.4,1
87131,1,0.582,1,7197,4
87136,1,0.272,0,84,1
87141,0,0.44,0,622.88,1
87145,1,0.684,1,2900,2
87146,0,0.261,0,2249,1
87147,0,0.245,0,54,2
87148,0,0.328,0,1467.21,7
87149,0,0.714,1,1625,6
87154,1,0.174,0,23,1
87160,1,0.723,1,5755.04,7
87162,0,0.558,1,2399,1
87163,1,0.652,1,2066,7
87174,1,0.337,0,314,1
87182,1,0.406,0,3268,4
87185,0,0.376,0,2879,1
87188,1,0.339,0,224.13,1
87194,0,0.667,1,17708,2
87203,1,0.406,0,93,3
87231,0,0.147,0,4248,1
87235,1,0.356,0,567,1
87236,1,0.519,1,2013,2
87242,1,0.088,0,2689.74,2
87245,0,0.293,0,8377,19
87249,1,0.072,0,70.04,2
87251,1,0.441,0,16119.74,8
87260,1,0.298,0,1538,1
87263,1,0.587,1,1425,1
87269,0,0.359,0,1168.05,1
87275,0,0.609,1,2118,2
87280,1,0.543,1,29224,112
87284,1,0.203,0,3545,9
87285,1,0.232,0,142,1
87286,1,0.321,0,404,4
87288,1,0.072,0,4.92,1
87290,1,0.254,0,4821.8,6
87295,0,0.606,1,16647,25
87297,0,0.517,1,69,1
87298,1,0.38,0,2148,2
87302,1,0.338,0,9966,3
87313,0,0.359,0,1,1
87322,1,0.549,1,2033,3
87324,0,0.336,0,286,1
87325,0,0.422,0,1716,6
87341,1,0.671,1,2389086,439
87347,1,0.349,0,1932,4
87349,1,0.374,0,2119,2
87352,0,0.393,0,16793,7
87360,1,0.944,1,102251201.1,84184
87367,1,0.391,0,5902,4
87368,1,0.363,0,6859.5,3
87378,1,0.086,0,56.26,1
87401,1,0.204,0,253.92,28
87403,1,0.209,0,1638,2
87404,1,0.289,0,416,1
87420,1,0.29,0,469,5
87423,1,0.438,0,572,1
87426,1,0.918,1,1337691,5929
87427,1,0.15,0,776.44,1
87431,1,0.143,0,527.38,1
87432,1,0.519,1,2909,1
87441,1,0.357,0,2100,4
87452,1,0.175,0,6095.13,1
87453,1,0.261,0,599,1
87464,0,0.204,0,526.63,1
87466,1,0.29,0,60,4
87471,1,0.272,0,204.24,2
87473,0,0.373,0,1379.84,2
87474,1,0.471,0,18837,1
87475,0,0.716,1,3096,2
87483,1,0.191,0,34.5,2
87487,1,0.184,0,44.85,1
87490,1,0.426,0,779,13
87492,1,0.206,0,15571.13,126
87493,1,0.153,0,140,1
87497,1,0.417,0,72919,16
87502,1,0.637,1,7938,14
87503,0,0.527,1,3360,8
87505,0,0.157,0,48,6
87508,1,0.509,1,3674,6
87512,1,0.569,1,3168,44
87513,1,0.336,0,553,2
87515,1,0.334,0,3395,7
87520,1,0.275,0,989,1
87521,1,0.159,0,238,1
87533,1,0.646,1,2372,2
87535,1,0.374,0,6561,8
87536,1,0.099,0,2007.3,2
87537,1,0.143,0,4369.28,539
87542,0,0.387,0,13736,13
87548,1,0.156,0,358,2
87549,1,0.373,0,10762,18
87554,1,0.291,0,1229,1
87557,1,0.672,1,934,1
87558,1,0.219,0,115,1
87561,1,0.349,0,820,2
87564,1,0.276,0,1186,1
87566,1,0.453,0,38340,30
87567,1,0.117,0,461.82,4
87568,0,0.569,1,17984.37,14
87570,1,0.162,0,3565.07,12
87579,1,0.438,0,4104,14
87580,1,0.54,1,126616,68
87588,1,0.674,1,666855,591
87593,0,0.57,1,13652,3
87595,1,0.24,0,4,2
87597,0,0.355,0,2241,3
87604,1,0.233,0,430,5
87615,1,0.246,0,6795.6,56
87624,0,0.584,1,310,3
87628,0,0.338,0,755,1
87629,1,0.197,0,71,1
87641,1,0.231,0,1509.79,10
87645,1,0.453,0,5137,2
87650,1,0.269,0,3042,117
87662,1,0.58,1,42062,140
87665,1,0.275,0,6150.42,15
87667,1,0.344,0,2256,4
87671,1,0.305,0,3360,2
87672,1,0.142,0,392.72,2
87678,1,0.405,0,1916,2
87681,1,0.236,0,4728,1
87685,1,0.131,0,1065.42,3
87686,1,0.304,0,4676,4
87695,1,0.376,0,4433,4
87698,1,0.374,0,1775,2
87699,1,0.746,1,32885,14
87700,1,0.557,1,2339,1
87703,1,0.74,1,7366,13
87713,0,0.367,0,572,2
87714,1,0.201,0,907,1
87717,1,0.157,0,1735.22,13
87725,1,0.293,0,2000,4
87729,1,0.411,0,6480,1
87730,0,0.323,0,616,4
87733,1,0.284,0,353,1
87735,1,0.317,0,37,1
87740,1,0.272,0,83,1
87742,1,0.622,1,1137,4
87746,1,0.348,0,2608,4
87748,0,0.481,0,572,2
87751,1,0.317,0,2224,4
87757,0,0.178,0,348,2
87759,0,0.641,1,4316,4
87761,1,0.292,0,167,1
87783,0,0.709,1,6744,22
87786,0,0.434,0,4397.45,2
87791,0,0.253,0,7034,2
87793,1,0.267,0,739,1
87801,0,0.564,1,572,2
87805,0,0.246,0,334,1
87806,1,0.725,1,28476,44
87807,1,0.69,1,103153.5,116
87820,1,0.525,1,5925.37,1
87821,0,0.801,1,19429,28
87822,1,0.413,0,304,2
87824,1,0.275,0,4657,3
87827,1,0.241,0,204,8
87834,1,0.215,0,749,1
87841,1,0.597,1,2567,4
87842,1,0.368,0,632,10
87843,1,0.71,1,4851,4
87852,0,0.654,1,8459,2
87854,0,0.324,0,479,1
87859,1,0.775,1,11132,11
87863,0,0.61,1,104,2
87864,0,0.296,0,623,1
87865,1,0.441,0,6488,17
87885,1,0.193,0,323,1
87891,0,0.276,0,1800,4
87892,0,0.435,0,3064,4
87898,0,0.462,0,4457.42,26
87899,0,0.312,0,21,1
87908,1,0.53,1,396,1
87909,1,0.097,0,936.68,1
87913,1,0.371,0,6838,278
87918,0,0.254,0,1477,1
87924,1,0.305,0,1087.62,2
87929,1,0.548,1,1799,1
87931,1,0.384,0,301,2
87944,1,0.634,1,1338,3
87946,1,0.702,1,18290,9
87951,1,0.372,0,15336,5
87966,0,0.445,0,4137.7,2
87970,1,0.669,1,1288,4
87974,1,0.197,0,6099.32,2
87981,1,0.464,0,14419,50
87983,0,0.221,0,2083.49,1
87984,0,0.354,0,3322.07,1
87985,0,0.262,0,1310,2
87986,1,0.628,1,282436,360
87989,1,0.615,1,1272,2
87997,1,0.349,0,5569,5
87998,1,0.797,1,16749,27
87999,0,0.313,0,22,1
88005,0,0.434,0,1092.81,67
88008,1,0.417,0,17262,48
88010,1,0.511,1,14253.26,2
88013,1,0.416,0,8550,10
88017,0,0.24,0,70,1
88019,0,0.3,0,9843.63,5
88021,0,0.191,0,50,2
88024,0,0.352,0,505,1
88029,1,0.308,0,2701,3
88036,1,0.356,0,2492,16
88046,0,0.69,1,1656,1
88049,1,0.264,0,812,2
88061,1,0.321,0,284,3
88070,1,0.648,1,141904,42
88075,0,0.668,1,8255,5
88077,1,0.428,0,371,1
88080,1,0.261,0,56,1
88083,1,0.167,0,1064,2
88084,1,0.175,0,957,2
88088,0,0.15,0,1468,2
88089,0,0.461,0,499,1
88100,1,0.261,0,2249,1
88113,1,0.599,1,1144,4
88115,0,0.369,0,4962,2
88119,1,0.577,1,3583,8
88124,1,0.274,0,58,1
88125,0,0.339,0,16000,8
88127,0,0.38,0,1695.96,2
88132,1,0.388,0,304,4
88134,1,0.421,0,18716,4
88142,1,0.531,1,1341,1
88148,1,0.542,1,29273,48
88151,1,0.49,0,460,2
88156,1,0.599,1,108769,69
88161,1,0.689,1,647,7
88170,1,0.525,1,1103,1
88175,0,0.544,1,2127,7
88177,1,0.459,0,6930,16
88188,1,0.459,0,406,2
88191,1,0.837,1,277611,56
88197,1,0.337,0,725,1
88200,1,0.325,0,502,1
88203,1,0.287,0,142,1
88212,1,0.207,0,8238,14
88213,1,0.336,0,344,5
88217,1,0.365,0,385.38,2
88248,0,0.611,1,1430,5
88249,1,0.629,1,651,9
88250,1,0.326,0,7462,5
88255,0,0.235,0,852,1
88258,1,0.164,0,109.68,1
88261,1,0.609,1,132,1
88271,1,0.255,0,9293,15
88273,1,0.34,0,1723,2
88275,1,0.501,1,40012,24
88284,1,0.601,1,5328,3
88285,1,0.133,0,89.33,1
88306,0,0.208,0,3747.95,2
88309,1,0.373,0,996.08,4
88313,1,0.308,0,285,1
88315,1,0.661,1,68188,1285
88316,1,0.313,0,915,9
88323,1,0.168,0,3095.35,2
88327,1,0.194,0,1103,1
88330,1,0.269,0,203,1
88340,1,0.181,0,599,1
88342,1,0.665,1,50712,24
88347,1,0.375,0,1012,1
88354,1,0.433,0,4689,46
88357,1,0.841,1,180966,151
88363,0,0.579,1,1139,1
88378,1,0.297,0,2079,1
88382,1,0.138,0,167,1
88401,1,0.505,1,28708,21
88402,1,0.21,0,725,1
88403,0,0.382,0,120,2
88406,1,0.526,1,19003,21
88412,0,0.406,0,4705.25,1
88417,1,0.34,0,628,2
88431,1,0.157,0,156.04,1
88438,1,0.299,0,214,1
88439,1,0.384,0,810.8,2
88440,0,0.394,0,160.88,1
88441,1,0.216,0,5211,13
88445,1,0.459,0,1109,23
88451,1,0.426,0,19675,16
88459,1,0.746,1,118120,32
88470,1,0.305,0,202,2
88471,1,0.374,0,2100,2
88473,1,0.265,0,1036,2
88474,1,0.747,1,45291,27
88477,1,0.325,0,6456,8
88484,1,0.256,0,1258,2
88489,1,0.416,0,3603,3
88496,1,0.445,0,3010.76,8
88499,1,0.137,0,364.15,1
88503,1,0.352,0,2938,2
88510,1,0.198,0,225.52,4
88527,1,0.224,0,1071,1
88541,0,0.214,0,2499,5
88547,1,0.377,0,8694,10
88549,1,0.193,0,104,8
88550,1,0.207,0,4952.52,8
88557,1,0.402,0,15225,4
88566,0,0.727,1,12648,2
88570,0,0.314,0,457.89,22
88571,1,0.281,0,83415,25
88576,1,0.261,0,599,1
88577,1,0.088,0,345.38,2
88583,1,0.309,0,2487,5
88585,1,0.653,1,5209.4,5
88591,1,0.399,0,3704,2
88598,0,0.712,1,34135,13
88612,1,0.537,1,34248,3
88616,1,0.449,0,3935,25
88620,1,0.318,0,174,1
88621,1,0.262,0,1006.5,8
88628,1,0.437,0,935,7
88630,1,0.257,0,33.27,1
88631,1,0.394,0,10651,17
88651,1,0.333,0,1643.34,2
88654,0,0.27,0,504.87,1
88657,1,0.503,1,8204,23
88664,1,0.268,0,71,1
88666,1,0.638,1,2399,1
88670,1,0.261,0,1915,1
88674,1,0.458,0,10497.98,5
88676,1,0.148,0,549,2
88678,1,0.262,0,24234,24
88687,1,0.25,0,4062,5
88690,1,0.23,0,992.75,3
88691,0,0.692,1,1342,2
88696,1,0.243,0,28,1
88699,1,0.129,0,171.4,2
88706,0,0.374,0,244,1
88709,1,0.632,1,725,1
88721,0,0.597,1,4657,3
88723,1,0.404,0,3125,4
88726,1,0.669,1,3328,8
88729,1,0.661,1,654,1
88730,1,0.137,0,1236,1
88731,1,0.529,1,1879,13
88732,1,0.371,0,8675,4
88742,1,0.339,0,1373,3
88747,0,0.5,0,26451,2
88755,1,0.416,0,3891,5
88765,1,0.277,0,1312,2
88782,1,0.235,0,1629,1
88785,1,0.735,1,255071,400
88786,1,0.317,0,304.53,1
88789,0,0.65,1,465,1
88791,1,0.407,0,3984,4
88798,0,0.503,1,670,5
88799,1,0.316,0,2818,6
88803,1,0.709,1,10934,10
88805,1,0.372,0,1692,2
88806,1,0.301,0,620,1
88815,1,0.311,0,882,1
88816,1,0.607,1,532,7
88817,1,0.159,0,637.8,5
88823,1,0.1,0,513.92,6
88829,1,0.374,0,2286,1
88836,1,0.509,1,1930.5,6
88837,1,0.308,0,76356.3,5
88840,1,0.381,0,2160,2
88844,1,0.214,0,823.63,1
88850,1,0.474,0,27343,8
88856,1,0.369,0,2036,8
88858,0,0.717,1,12593,7
88859,1,0.262,0,34.5,2
88862,1,0.34,0,8639,1
88866,0,0.55,1,1915,1
88869,1,0.674,1,14780,33
88872,1,0.689,1,150781,78
88873,1,0.256,0,150,1
88878,1,0.667,1,7065,11
88879,0,0.111,0,696,4
88881,1,0.305,0,712,1
88889,1,0.73,1,26706,13
88890,1,0.282,0,2589,3
88898,1,0.272,0,869,1
88906,1,0.099,0,16.62,3
88911,1,0.27,0,1600,1
88914,1,0.23,0,530,2
88926,1,0.408,0,4890,2
88929,1,0.15,0,2633.84,3
88940,1,0.163,0,1001.39,3
88944,0,0.414,0,3329.61,4
88956,1,0.072,0,719.74,1
88957,1,0.766,1,117116,203
88960,1,0.585,1,160315,43
88966,1,0.252,0,3937,2
88970,1,0.327,0,3076,2
88974,1,0.14,0,223.85,5
88975,1,0.66,1,79202,9
88985,1,0.519,1,203.3,1
88988,0,0.616,1,17583,5
88990,0,0.437,0,764,2
88997,1,0.641,1,660839.65,2603
89001,1,0.351,0,196,7
89009,0,0.33,0,1467,2
89011,1,0.186,0,563,1
89024,1,0.133,0,294.25,1
89036,1,0.255,0,4395.31,2
89042,1,0.254,0,453,1
89044,1,0.221,0,6285.66,4
89045,1,0.364,0,4296.76,2
89048,1,0.171,0,2063.37,9
89049,1,0.244,0,15000.32,14
89056,0,0.523,1,5416.6,20
89059,1,0.713,1,23327,19
89060,1,0.421,0,2689,1
89077,1,0.185,0,11.08,2
89084,0,0.382,0,2579.54,6
89086,1,0.15,0,1856,1
89087,1,0.431,0,19159,12
89088,0,0.25,0,245,11
89095,0,0.097,0,60.94,11
89097,0,0.109,0,759.02,1
89104,1,0.138,0,168,1
89105,1,0.346,0,6578,12
89141,0,0.605,1,117,1
89143,0,0.36,0,160.88,1
89154,1,0.294,0,40140,17
89162,1,0.377,0,1079,1
89166,0,0.677,1,18842,26
89168,1,0.659,1,3527,13
89170,1,0.38,0,2877,8
89171,0,0.401,0,1144,4
89175,0,0.451,0,5698.83,3
89191,1,0.153,0,1680,4
89194,0,0.386,0,6956,2
89195,1,0.37,0,867,1
89208,1,0.155,0,5273.15,3
89212,1,0.143,0,82,1
89214,1,0.355,0,18,6
89222,1,0.078,0,220.11,1
89224,1,0.426,0,1600,8
89227,1,0.232,0,2667,5
89231,1,0.093,0,671.33,1
89232,0,0.267,0,1450,1
89234,1,0.513,1,239,1
89240,1,0.155,0,428.98,5
89241,1,0.647,1,19769,20
89245,1,0.414,0,2823,8
89246,0,0.185,0,1510,2
89247,1,0.182,0,620,1
89249,0,0.238,0,403,1
89252,1,0.715,1,2153,4
89257,0,0.093,0,2893,12
89258,0,0.358,0,725.73,3
89259,1,0.467,0,14317,9
89261,1,0.349,0,1890,3
89262,1,0.342,0,44,2
89264,1,0.258,0,1059,1
89281,1,0.459,0,1926.32,83
89287,1,0.6,1,250,10
89293,1,0.457,0,880,20
89296,1,0.518,1,3832,4
89297,0,0.598,1,1532,2
89305,0,0.504,1,187,1
89308,1,0.145,0,456,2
89312,1,0.466,0,7034,5
89314,1,0.184,0,215.88,1
89316,1,0.291,0,23874,42
89319,1,0.292,0,2216,2
89323,1,0.364,0,2000,1
89330,0,0.359,0,1,1
89334,1,0.292,0,548.3,1
89337,1,0.733,1,15436,2
89352,1,0.408,0,2830,6
89362,1,0.458,0,185984.4,115
89364,1,0.314,0,352,1
89370,1,0.637,1,2339,1
89372,1,0.339,0,200,1
89376,1,0.678,1,28572,17
89377,1,0.241,0,919,1
89380,0,0.678,1,18946,28
89385,1,0.259,0,142,1
89386,1,0.739,1,15870,3
89387,1,0.321,0,922,2
89391,1,0.658,1,7470,6
89398,1,0.238,0,1544,1
89399,1,0.273,0,237,1
89403,1,0.633,1,583,2
89404,1,0.49,0,416,1
89411,1,0.262,0,1198,1
89412,1,0.368,0,425,3
89413,0,0.774,1,7885,19
89417,0,0.315,0,24,1
89418,1,0.722,1,44707,18
89437,1,0.13,0,48,2
89438,1,0.24,0,725,1
89448,1,0.426,0,1615.13,25
89456,0,0.271,0,64.39,1
89457,1,0.681,1,6836,18
89461,1,0.417,0,11800,6
89468,1,0.437,0,1764,2
89469,1,0.252,0,589.4,8
89470,0,0.767,1,662535.65,56
89472,0,0.485,0,28,1
89475,1,0.492,0,14441,36
89485,0,0.495,0,144,1
89497,1,0.567,1,711,3
89499,1,0.33,0,39988.62,30
89500,1,0.188,0,100,2
89502,1,0.646,1,1504,5
89506,1,0.439,0,6957,14
89508,1,0.4,0,7524,4
89516,1,0.169,0,259,2
89520,1,0.041,0,3617.2,1
89526,1,0.775,1,351978.9,84
89527,1,0.374,0,14514,69
89533,1,0.239,0,2256.38,1
89534,1,0.666,1,205236,589
89541,1,0.696,1,1532,2
89547,1,0.33,0,17041,23
89548,0,0.247,0,4703,3
89558,1,0.696,1,1576,2
89563,1,0.186,0,3253.16,2
89575,0,0.22,0,4,4
89579,1,0.237,0,1920,2
89580,0,0.559,1,14080,2
89583,1,0.848,1,162375.85,25
89591,1,0.545,1,430,1
89596,1,0.295,0,7299,3
89597,1,0.488,0,912,1
89602,1,0.292,0,167,1
89607,0,0.449,0,118,3
89608,1,0.15,0,941,1
89613,1,0.719,1,2845,3
89617,1,0.297,0,2433,1
89623,1,0.193,0,5277.98,2
89635,0,0.472,0,13347,16
89636,0,0.506,1,39633,5
89644,1,0.852,1,199027,178
89645,1,0.59,1,2837,9
89647,1,0.192,0,611,1
89653,1,0.145,0,633.88,1
89654,1,0.208,0,629.49,1
89656,0,0.297,0,550,1
89657,1,0.65,1,3684,2
89658,1,0.396,0,83,2
89671,0,0.634,1,1150,23
89676,1,0.268,0,539,1
89678,1,0.412,0,6954,9
89687,1,0.305,0,1659.12,1
89701,1,0.303,0,2599,1
89704,1,0.158,0,2960.21,1
89706,1,0.483,0,27606,18
89709,1,0.386,0,7028,2
89711,1,0.092,0,1527.11,1
89712,1,0.314,0,480,5
89714,0,0.611,1,1150,2
89718,1,0.228,0,1528,1
89722,1,0.33,0,2625,1
89729,1,0.494,0,45568,3
89730,1,0.27,0,16682.46,21
89732,1,0.164,0,1702.45,1
89740,1,0.409,0,566,4
89743,1,0.585,1,28237.1,26
89750,0,0.393,0,1637,38
89753,1,0.302,0,655,1
89754,0,0.503,1,63195.26,21
89760,1,0.365,0,19296,2
89776,1,0.511,1,11464,19
89777,1,0.209,0,78,3
89780,1,0.201,0,2912.26,2
89784,1,0.142,0,198,1
89786,1,0.459,0,14080,8
89787,1,0.068,0,46.22,2
89789,0,0.174,0,851.77,1
89798,1,0.318,0,304,2
89803,1,0.599,1,19125,14
89805,1,0.361,0,671,1
89807,1,0.393,0,16569.25,3
89813,1,0.321,0,1439,1
89815,1,0.089,0,1120.66,1
89826,0,0.362,0,2424.52,2
89833,1,0.232,0,17418.5,1
89836,1,0.396,0,1942.39,4
89852,1,0.208,0,12168,72
89855,1,0.344,0,716,2
89858,1,0.315,0,476,28
89859,0,0.491,0,753,2
89861,1,0.34,0,6500,2
89863,1,0.473,0,10586,15
89867,1,0.391,0,2455,3
89872,1,0.318,0,171,1
89873,0,0.583,1,4958.29,14
89878,1,0.291,0,3422,1
89879,0,0.561,1,38747,69
89886,1,0.358,0,1102,2
89902,1,0.575,1,24529,32
89904,0,0.443,0,5717.26,2
89906,1,0.529,1,11580,30
89909,1,0.25,0,4664,1
89910,1,0.213,0,840,2
89911,1,0.31,0,0,1
89914,1,0.133,0,18.79,1
89930,1,0.668,1,10525,6
89934,0,0.372,0,231.53,1
89947,1,0.434,0,5242.12,5
89953,1,0.388,0,54,3
89959,1,0.728,1,10800,3
89969,1,0.6,1,56391,12
89970,1,0.393,0,10062,2
89980,1,0.099,0,1125.97,1
89982,1,0.114,0,3378.51,7
89985,1,0.71,1,70105.3,224
89991,1,0.291,0,2582,2
89994,1,0.318,0,1286,1
89995,1,0.36,0,1156,2
90000,1,0.29,0,434,1
90002,1,0.202,0,186,1
90007,1,0.223,0,1801.27,4
90008,1,0.283,0,52.5,1
90014,0,0.365,0,24261.75,58
90023,1,0.146,0,2001,1
90027,1,0.389,0,2878.07,1
90028,1,0.433,0,10664,5
90038,1,0.56,1,1482,10
90042,0,0.317,0,311.7,1
90043,1,0.596,1,76440,7
90045,1,0.038,0,243.65,1
90052,1,0.338,0,2433,1
90053,0,0.783,1,15239,12
90054,1,0.392,0,7108,17
90057,1,0.739,1,52606,148
90061,1,0.843,1,103342,80
90062,1,0.412,0,5416,2
90075,1,0.352,0,2333.97,2
90076,1,0.633,1,143396.3,66
90084,1,0.174,0,1394.75,1
90086,0,0.161,0,787.97,19
90088,1,0.182,0,100,1
90089,1,0.455,0,12578,34
90096,1,0.328,0,1807,1
90097,1,0.285,0,600,1
90104,0,0.185,0,1,1
90106,0,0.764,1,8316,46
90114,0,0.302,0,4500,4
90117,1,0.232,0,2600.23,4
90119,1,0.16,0,1058,2
90121,1,0.142,0,493.77,1
90123,1,0.163,0,74.25,1
90124,1,0.368,0,13804,26
90125,1,0.526,1,409076.49,166
90128,1,0.085,0,34.34,2
90130,0,0.563,1,7677,1
90142,1,0.432,0,350527.36,854
90145,0,0.166,0,242,1
90148,1,0.169,0,818,2
90150,1,0.389,0,2783,2
90156,1,0.663,1,6297,6
90161,1,0.195,0,215,6
90163,1,0.437,0,4598,11
90164,1,0.44,0,4983,11
90166,1,0.227,0,114,1
90169,1,0.525,1,22880,15
90177,1,0.368,0,3765.53,1
90183,1,0.52,1,27123.69,27
90188,1,0.346,0,24301,18
90201,1,0.283,0,4320,4
90202,1,0.626,1,5266,16
90207,1,0.44,0,15687,6
90211,1,0.789,1,145500,8
90215,1,0.391,0,3840,1
90220,1,0.219,0,2556.32,7
90234,1,0.272,0,0,5
90235,1,0.353,0,3041,10
90237,1,0.646,1,72710,71
90238,1,0.34,0,398,5
90240,0,0.261,0,7942,22
90241,1,0.703,1,1947,2
90253,1,0.64,1,1431,7
90260,1,0.473,0,4753,14
90262,1,0.141,0,1071,1
90267,1,0.254,0,3076,4
90271,1,0.231,0,17,1
90272,1,0.311,0,2399,1
90274,1,0.475,0,4772.96,42
90285,1,0.305,0,852,1
90289,1,0.135,0,38493.06,15
90292,1,0.46,0,603,11
90297,1,0.18,0,4437.11,18
90310,1,0.139,0,7103.41,6
90313,1,0.34,0,8899.5,7
90325,1,0.382,0,2909,1
90327,1,0.466,0,47550,4
90329,1,0.28,0,19700.34,25
90348,1,0.711,1,9268,1
90351,1,0.56,1,668.27,1
90353,1,0.268,0,199,1
90361,1,0.389,0,1575.63,1
90364,1,0.291,0,5724,2
90365,1,0.24,0,1198,1
90370,1,0.789,1,75672,24
90372,0,0.377,0,1932,2
90373,1,0.326,0,11.96,1
90376,1,0.755,1,46417,14
90381,0,0.666,1,1950,50
90382,1,0.277,0,100,1
90383,1,0.315,0,5758,2
90389,1,0.203,0,1389.64,1
90410,1,0.394,0,137.7,6
90414,0,0.34,0,1210,3
90418,0,0.615,1,2526,2
90438,1,0.719,1,6024,5
90445,1,0.233,0,3155,4
90446,1,0.208,0,420,21
90452,0,0.712,1,52437,41
90455,1,0.255,0,38941.9,18
90470,1,0.473,0,4986,900
90474,1,0.64,1,6706,7
90476,1,0.388,0,8228,11
90480,1,0.261,0,39,1
90483,1,0.613,1,2385,4
90485,1,0.597,1,1500,2
90486,1,0.129,0,261.06,1
90487,1,0.432,0,5139,7
90503,1,0.272,0,288,3
90505,1,0.788,1,66373,195
90508,1,0.354,0,2216,3
90512,0,0.604,1,19330,2
90518,1,0.757,1,40620,20
90525,1,0.308,0,5908,1
90527,1,0.36,0,6681,12
90530,1,0.265,0,64,1
90540,1,0.387,0,29741.29,24
90547,1,0.31,0,392,2
90548,1,0.736,1,32200,13
90549,1,0.377,0,13679,8
90558,1,0.333,0,2119,1
90564,1,0.641,1,7798,2
90565,1,0.191,0,4803.66,2
90566,1,0.331,0,599,1
90569,0,0.411,0,19566.15,6
90588,1,0.532,1,26749.76,11
