"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
76046,"0","1","1",0,"3/10/2016","ANNUAL","COM",122605,"<10K","VERY SMALL","MEDIUM","0",2,270.51,"1"
76048,"0","1","1",0,"3/11/2016","ANNUAL","COM",546185,"<10K","VERY SMALL","LARGE","0",2,132,"1"
76051,"0","0","0",0,"3/10/2016","ANNUAL","ENT",NA,"<10K","VERY SMALL","LARGE","0",1,70.86,"1"
76052,"0","1","0",0,"3/22/2016","ANNUAL","ENT",5465,"50K-100K","LARGE","VERY LARGE","0",142,161331.06,"1"
76057,"1","1","1",0,"12/25/2015","ANNUAL","ENT",54,"<10K","VERY SMALL","MEDIUM","0",2,240,"0"
76058,"1","1","1",0,"3/10/2016","ANNUAL","COM",55248,"<10K","VERY SMALL","MEDIUM","0",2,120,"1"
76060,"0","0","0",0,"11/30/2015","ANNUAL","ENT",51670,"<10K","VERY SMALL","MEDIUM","0",1,1198,"1"
76061,"1","0","1",0,"3/10/2016","ANNUAL","ENT",439396,"<10K","VERY SMALL","LARGE","0",3,7287,"0"
76064,"0","1","1",0,"3/20/2016","ANNUAL","COM",481088,"<10K","VERY SMALL","LARGE","0",2,167.76,"1"
76083,"1","1","1",0,"3/11/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",1,44,"1"
76086,"1","1","1",0,"3/11/2016","ANNUAL","COM",6271,"<10K","VERY SMALL","MEDIUM","0",1,203,"1"
76094,"1","1","1",0,"3/10/2016","ANNUAL","COM",54,"<10K","MEDIUM","MEDIUM","0",59,1180,"1"
76095,"0","0","1",0,"2/14/2016","ANNUAL","PS",107046,"25K-50K","SMALL","MEDIUM","0",25,35691.24,"1"
76096,"0","0","1",0,"3/2/2016","ANNUAL","PS",473329,"10K-25K","VERY SMALL","NO DISCOUNT","0",3,2118.3,"1"
76100,"1","0","1",1,"3/10/2017","ANNUAL","COM",90043,"<10K","VERY SMALL","NO DISCOUNT","0",3,319,"1"
76101,"1","0","0",1,"4/29/2017","ANNUAL","COM",128199,"<10K","VERY SMALL","MEDIUM","0",1,1799,"1"
76104,"1","1","1",1,"12/31/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","VERY LARGE","0",6,5182,"1"
76109,"0","1","0",0,"3/11/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,263.68,"1"
76113,"1","1","1",0,"1/26/2016","ANNUAL","PS",5126,"<10K","VERY SMALL","MEDIUM","0",1,2957,"0"
76114,"0","1","0",0,"3/4/2016","ANNUAL","OTHER",16452,"<10K","VERY SMALL","MEDIUM","0",1,840,"1"
76116,"0","0","0",0,"4/18/2016","ANNUAL","ENT",60342,"<10K","SMALL","LARGE","0",17,71.4,"1"
76124,"0","1","1",0,"3/9/2016","ANNUAL","OTHER",113278,"<10K","VERY SMALL","MEDIUM","0",1,396,"1"
76125,"1","1","1",0,"3/4/2016","ANNUAL","COM",55248,"<10K","VERY SMALL","MEDIUM","0",1,28,"1"
76126,"0","1","0",0,"3/11/2016","ANNUAL","COM",510490,"<10K","VERY SMALL","LARGE","0",3,5249.95,"1"
76129,"0","1","0",0,"4/7/2016","ANNUAL","COM",12074,"<10K","VERY SMALL","LARGE","0",2,5244.25,"1"
76133,"1","1","1",0,"3/10/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,360,"0"
76135,"1","0","0",0,"3/10/2016","ANNUAL","COM",54,"<10K","SMALL","MEDIUM","0",10,390,"1"
76143,"1","1","0",0,"3/10/2016","ANNUAL","PS",47796,"<10K","SMALL","LARGE","0",17,8545,"0"
76145,"0","1","0",0,"3/11/2016","ANNUAL","COM",529766,"<10K","SMALL","LARGE","0",10,1289.36,"1"
76147,"1","0","0",0,"3/10/2016","ANNUAL","COM",6766,"<10K","VERY SMALL","LARGE","0",3,1798,"1"
76154,"1","1","1",0,"3/9/2016","ANNUAL","COM",171047,"<10K","VERY SMALL","MEDIUM","0",9,1035,"1"
76155,"1","1","1",0,"4/23/2016","ANNUAL","PS",16663,"<10K","VERY SMALL","MEDIUM","0",4,1896,"0"
76158,"0","1","0",0,"3/10/2016","ANNUAL","OTHER",54,"<10K","SMALL","MEDIUM","0",10,8662,"1"
76162,"1","1","0",1,"8/19/2018","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",4,924,"1"
76163,"1","0","1",0,"3/10/2016","ANNUAL","COM",82916,"<10K","VERY SMALL","MEDIUM","0",3,156,"1"
76166,"1","1","1",1,"3/11/2017","ANNUAL","COM",54345,"<10K","VERY SMALL","MEDIUM","0",2,188,"1"
76167,"1","1","0",0,"3/31/2016","ANNUAL","PS",326175,"<10K","VERY SMALL","MEDIUM","0",4,920,"0"
76175,"1","0","1",1,"12/18/2015","ANNUAL","COM",97300,"<10K","VERY SMALL","VERY LARGE","1",4,938,"1"
76180,"0","1","1",0,"2/4/2016","ANNUAL","COM",43675,"<10K","VERY SMALL","LARGE","0",1,156.75,"1"
76184,"0","0","0",0,"3/11/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,70.86,"1"
76190,"0","1","0",0,"3/12/2016","ANNUAL","COM",315457,"<10K","VERY SMALL","LARGE","0",3,501.8,"1"
76194,"1","0","1",0,"3/11/2016","ANNUAL","COM",450745,"<10K","VERY SMALL","MEDIUM","0",6,708,"1"
76200,"0","1","1",0,"3/10/2016","ANNUAL","PS",472640,"<10K","VERY SMALL","LARGE","0",2,2420,"1"
76205,"0","1","1",0,"3/11/2016","ANNUAL","OTHER",60974,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
76209,"0","1","0",0,"3/8/2016","ANNUAL","OTHER",341112,"<10K","VERY SMALL","LARGE","0",1,116.15,"1"
76211,"1","0","1",0,"3/10/2016","ANNUAL","COM",53504,"10K-25K","VERY SMALL","NO DISCOUNT","0",4,285,"1"
76219,"1","0","0",0,"1/15/2016","ANNUAL","ENT",4139,"<10K","VERY SMALL","LARGE","0",3,3718,"0"
76227,"0","0","0",0,"3/11/2016","ANNUAL","COM",118271,"<10K","VERY SMALL","LARGE","0",4,181.21,"1"
76229,"1","0","1",0,"4/4/2016","ANNUAL","COM",7898,"<10K","VERY SMALL","NO DISCOUNT","0",1,3000,"1"
76249,"0","1","1",0,"3/19/2016","ANNUAL","OTHER",503253,"<10K","VERY SMALL","LARGE","0",2,1210,"1"
76252,"0","0","0",0,"10/16/2015","ANNUAL","COM",18940,"<10K","VERY SMALL","VERY LARGE","0",1,739.38,"1"
76262,"0","0","0",0,"3/7/2016","ANNUAL","COM",361780,"<10K","VERY SMALL","LARGE","0",9,1075.19,"1"
76273,"0","1","1",0,"3/15/2016","ANNUAL","OTHER",594442,"<10K","VERY SMALL","LARGE","0",1,210.38,"1"
76274,"1","0","0",1,"11/20/2016","ANNUAL","COM",64046,"<10K","VERY SMALL","LARGE","0",3,897,"1"
76276,"0","1","1",0,"3/10/2016","ANNUAL","PS",42155,"<10K","VERY SMALL","MEDIUM","0",4,770.72,"1"
76280,"0","1","1",0,"3/10/2016","ANNUAL","ENT",-989,"<10K","VERY SMALL","LARGE","0",2,9442.13,"1"
76284,"0","1","0",0,"11/30/2015","ANNUAL","COM",3258,"10K-25K","MEDIUM","LARGE","1",60,29508.57,"1"
76305,"0","0","1",0,"7/31/2015","ANNUAL","COM",9311,"<10K","VERY SMALL","VERY LARGE","0",3,566.27,"1"
76315,"1","1","0",0,"3/12/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",2,111.51,"1"
76319,"0","0","0",0,"9/10/2015","ANNUAL","COM",8805,"<10K","VERY SMALL","VERY LARGE","0",2,662.52,"1"
76320,"0","1","1",1,"4/30/2016","ANNUAL","COM",128372,"<10K","VERY SMALL","VERY LARGE","0",3,25.58,"1"
76323,"1","1","1",0,"3/11/2016","ANNUAL","COM",432736,"<10K","VERY SMALL","MEDIUM","0",1,550,"1"
76327,"0","1","1",0,"3/12/2016","ANNUAL","COM",3823,"<10K","VERY SMALL","MEDIUM","0",1,740.35,"1"
76328,"1","1","0",1,"8/23/2016","ANNUAL","COM",90583,"10K-25K","SMALL","MEDIUM","0",36,24821,"1"
76332,"1","1","1",0,"3/15/2016","ANNUAL","PS",17498,"<10K","SMALL","MEDIUM","0",14,6160,"0"
76340,"0","1","1",0,"3/9/2016","ANNUAL","OTHER",461753,"<10K","VERY SMALL","MEDIUM","0",2,2160,"1"
76342,"1","1","1",0,"3/12/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",2,112,"0"
76345,"1","1","0",0,"3/1/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",7,5937,"1"
76346,"1","1","1",0,"3/12/2016","ANNUAL","COM",16213,"<10K","VERY SMALL","MEDIUM","0",3,789,"1"
76349,"0","1","1",0,"4/11/2016","ANNUAL","OTHER",34218,"<10K","VERY SMALL","MEDIUM","0",1,365,"1"
76352,"1","1","0",0,"3/8/2016","ANNUAL","PS",20583,"<10K","VERY SMALL","VERY LARGE","0",2,880,"0"
76355,"0","0","1",0,"2/23/2016","ANNUAL","PS",117297,"<10K","VERY SMALL","LARGE","0",3,1283.34,"1"
76358,"1","1","1",1,"7/31/2017","ANNUAL","PS",4139,"<10K","VERY SMALL","VERY LARGE","0",3,957,"0"
76362,"1","0","0",0,"3/10/2016","ANNUAL","COM",502105,"<10K","VERY SMALL","LARGE","0",1,2976,"1"
76365,"0","1","0",0,"4/6/2016","ANNUAL","ENT",56973,"25K-50K","LARGE","VERY LARGE","0",692,128220.21,"1"
76377,"1","1","1",0,"3/8/2016","ANNUAL","COM",44438,"<10K","VERY SMALL","MEDIUM","0",2,2255,"1"
76378,"0","1","1",0,"3/12/2016","ANNUAL","PS",128372,"<10K","VERY SMALL","MEDIUM","0",1,417.63,"1"
76380,"0","1","1",0,"3/12/2016","ANNUAL","COM",472640,"<10K","VERY SMALL","LARGE","0",1,3614.88,"1"
76383,"1","0","1",0,"3/12/2016","ANNUAL","PS",21723,"10K-25K","SMALL","MEDIUM","0",13,15054,"0"
76386,"0","1","1",0,"3/9/2016","ANNUAL","OTHER",38704,"<10K","VERY SMALL","MEDIUM","0",2,2050.19,"1"
76387,"0","1","1",0,"3/10/2016","ANNUAL","COM",380133,"<10K","VERY SMALL","LARGE","0",1,13.75,"1"
76393,"1","1","0",0,"3/9/2016","ANNUAL","PS",47796,"<10K","VERY SMALL","MEDIUM","0",1,56,"0"
76394,"1","0","0",0,"3/9/2016","ANNUAL","PS",2192,"<10K","VERY SMALL","MEDIUM","0",1,2399,"0"
76395,"0","1","1",0,"3/8/2016","ANNUAL","OTHER",16932,"<10K","SMALL","MEDIUM","0",14,680,"1"
76398,"1","1","1",0,"3/12/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,1101,"1"
76403,"0","1","1",0,"3/11/2016","ANNUAL","COM",101771,"<10K","VERY SMALL","LARGE","0",1,67.38,"1"
76408,"1","0","0",0,"2/21/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",4,2034,"1"
76410,"0","1","1",1,"3/17/2017","ANNUAL","OTHER",586648,"<10K","SMALL","LARGE","0",29,544.9,"1"
76413,"1","1","1",0,"3/11/2016","ANNUAL","COM",164462,"<10K","VERY SMALL","MEDIUM","0",1,1800,"1"
76419,"1","1","1",0,"7/31/2015","ANNUAL","COM",6271,"<10K","VERY SMALL","VERY LARGE","0",4,1998,"1"
76421,"1","0","1",0,"3/11/2016","ANNUAL","COM",541620,"<10K","VERY SMALL","MEDIUM","0",2,6198,"1"
76429,"1","1","0",0,"3/11/2016","ANNUAL","PS",47796,"<10K","VERY SMALL","VERY LARGE","0",5,4066,"0"
76432,"0","0","0",0,"12/31/2015","ANNUAL","COM",56973,"<10K","VERY SMALL","VERY LARGE","0",2,178.67,"1"
76442,"1","0","0",1,"10/16/2016","ANNUAL","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,39,"1"
76445,"1","1","0",0,"3/11/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",2,202,"0"
76448,"0","1","1",0,"3/12/2016","ANNUAL","OTHER",4139,"<10K","VERY SMALL","MEDIUM","0",2,32,"1"
76449,"1","0","0",0,"8/1/2015","ANNUAL","PS",57511,"<10K","VERY SMALL","VERY LARGE","0",2,4678,"0"
76450,"1","1","0",1,"11/18/2016","ANNUAL","COM",60459,"<10K","SMALL","MEDIUM","0",20,7649,"1"
76454,"1","1","1",0,"3/11/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",2,1268,"1"
76460,"0","1","1",0,"3/12/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",1,336,"1"
76478,"0","1","0",0,"4/11/2016","ANNUAL","COM",18940,"<10K","VERY SMALL","LARGE","0",1,462,"1"
76481,"1","0","0",0,"3/1/2016","ANNUAL","COM",54,"<10K","VERY SMALL","LARGE","0",4,9596,"1"
76485,"1","1","0",0,"3/11/2016","ANNUAL","COM",33802,"<10K","VERY SMALL","MEDIUM","0",1,26,"1"
76492,"1","1","0",0,"3/12/2016","ANNUAL","PS",594493,"<10K","VERY SMALL","NO DISCOUNT","0",1,448,"0"
76506,"1","0","1",1,"1/1/2017","ANNUAL","COM",533308,"25K-50K","VERY SMALL","NO DISCOUNT","0",5,274,"1"
76507,"0","0","0",0,"4/12/2016","ANNUAL","ENT",392420,"<10K","MEDIUM","LARGE","0",54,5595.21,"1"
76508,"0","0","1",0,"4/11/2016","ANNUAL","PS",179753,"<10K","VERY SMALL","LARGE","0",1,17.25,"1"
76512,"1","0","0",0,"3/12/2016","ANNUAL","ENT",47796,"<10K","VERY SMALL","LARGE","0",1,24,"0"
76514,"1","0","0",0,"3/12/2016","ANNUAL","ENT",47796,"<10K","VERY SMALL","LARGE","0",2,44,"0"
76517,"0","1","1",0,"3/15/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",4,572,"1"
76518,"0","1","1",0,"3/15/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,148.5,"1"
76522,"0","1","1",0,"3/12/2016","ANNUAL","OTHER",-989,"<10K","VERY SMALL","LARGE","0",2,55.2,"1"
76529,"0","1","0",1,"9/30/2016","ANNUAL","OTHER",51446,"<10K","VERY SMALL","VERY LARGE","0",2,2848,"1"
76539,"1","0","1",0,"3/14/2016","ANNUAL","COM",6072,"<10K","VERY SMALL","MEDIUM","0",1,200,"1"
76542,"1","1","1",0,"2/26/2016","ANNUAL","PS",NA,"<10K","VERY SMALL","MEDIUM","0",1,2079,"0"
76550,"1","0","0",1,"7/31/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","VERY LARGE","0",4,4200,"1"
76552,"0","1","0",0,"3/15/2016","ANNUAL","COM",7711,"<10K","VERY SMALL","LARGE","0",1,511.1,"1"
76557,"0","1","1",0,"3/4/2016","ANNUAL","OTHER",NA,"<10K","VERY SMALL","MEDIUM","0",3,5908,"1"
76558,"1","1","1",0,"10/2/2015","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",5,2332,"0"
76559,"1","0","0",0,"3/8/2016","ANNUAL","PS",54,"<10K","VERY SMALL","LARGE","0",1,1000,"0"
76560,"1","1","0",0,"3/15/2016","ANNUAL","PS",51506,"<10K","VERY SMALL","MEDIUM","0",2,3176,"0"
76562,"1","0","1",0,"12/18/2015","ANNUAL","PS",459619,"<10K","VERY SMALL","MEDIUM","0",1,1538,"0"
76571,"1","1","1",0,"3/27/2016","ANNUAL","COM",543129,"<10K","VERY SMALL","MEDIUM","0",2,5760,"1"
76586,"1","1","1",0,"3/12/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,168,"1"
76587,"1","1","1",0,"3/15/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",1,1664,"1"
76590,"1","1","1",1,"1/8/2017","ANNUAL","COM",429554,"<10K","VERY SMALL","MEDIUM","0",1,203,"1"
76597,"1","1","1",0,"3/12/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,576,"1"
76603,"0","1","1",0,"3/15/2016","ANNUAL","PS",55096,"10K-25K","VERY SMALL","MEDIUM","0",5,13810.33,"1"
76609,"1","1","1",0,"3/15/2016","ANNUAL","COM",568240,"<10K","VERY SMALL","MEDIUM","0",1,192,"1"
76611,"1","0","1",0,"1/12/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",1,1071,"1"
76613,"1","0","0",0,"7/31/2015","ANNUAL","COM",57511,"25K-50K","SMALL","LARGE","1",46,62527,"1"
76615,"0","1","0",0,"3/15/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,459.99,"1"
76621,"0","1","1",0,"3/12/2016","ANNUAL","COM",591781,"<10K","VERY SMALL","LARGE","0",6,1674.78,"1"
76629,"0","0","0",0,"3/15/2016","ANNUAL","COM",57778,"<10K","VERY SMALL","LARGE","0",2,1226.91,"1"
76633,"1","1","1",0,"3/15/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,671,"1"
76635,"0","1","1",0,"4/14/2016","ANNUAL","OTHER",17038,"<10K","VERY SMALL","MEDIUM","0",2,132,"1"
76640,"1","1","1",1,"10/31/2018","MULTI-YEAR","COM",40182,"<10K","VERY SMALL","NO DISCOUNT","0",1,567,"1"
76647,"0","1","1",0,"3/15/2016","ANNUAL","PS",33407,"<10K","VERY SMALL","MEDIUM","0",1,182.24,"1"
76661,"1","1","1",0,"3/15/2016","ANNUAL","COM",423348,"<10K","VERY SMALL","MEDIUM","0",6,947,"1"
76666,"1","0","1",0,"9/1/2015","ANNUAL","ENT",4476,"<10K","VERY SMALL","VERY LARGE","0",2,4798,"0"
76671,"1","0","1",1,"3/10/2017","ANNUAL","COM",95974,"<10K","VERY SMALL","MEDIUM","0",1,250,"1"
76674,"0","1","1",0,"3/15/2016","ANNUAL","COM",3823,"<10K","VERY SMALL","MEDIUM","0",2,191.73,"1"
76675,"1","1","1",1,"3/15/2017","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,551,"1"
76676,"1","1","0",0,"12/31/2015","ANNUAL","COM",4139,"<10K","VERY SMALL","LARGE","0",4,2164,"1"
76685,"1","0","0",0,"2/27/2016","ANNUAL","COM",29543,"<10K","VERY SMALL","LARGE","0",3,3005,"1"
76686,"0","0","0",0,"3/31/2016","ANNUAL","PS",505596,"10K-25K","SMALL","LARGE","0",20,20650.04,"1"
76688,"0","1","1",1,"5/31/2016","ANNUAL","COM",37736,"<10K","VERY SMALL","VERY LARGE","0",1,91.23,"1"
76693,"0","0","0",0,"2/26/2016","ANNUAL","COM",58022,"<10K","VERY SMALL","MEDIUM","0",1,1005.16,"1"
76695,"1","1","1",0,"9/30/2015","ANNUAL","COM",490799,"<10K","VERY SMALL","VERY LARGE","0",4,548,"1"
76697,"0","1","1",0,"3/11/2016","ANNUAL","COM",80171,"10K-25K","VERY SMALL","MEDIUM","0",5,13846.4,"1"
76698,"0","0","1",0,"3/12/2016","ANNUAL","OTHER",912,"<10K","VERY SMALL","LARGE","0",6,6879.98,"1"
76703,"0","1","0",0,"10/9/2015","ANNUAL","OTHER",53672,"100K-250K","SMALL","LARGE","0",23,217185,"1"
76709,"1","1","0",0,"10/9/2015","ANNUAL","COM",5821,"10K-25K","VERY SMALL","LARGE","0",6,16150,"1"
76713,"1","1","1",1,"4/11/2017","ANNUAL","COM",180411,"<10K","VERY SMALL","MEDIUM","0",1,167,"1"
76715,"0","1","1",0,"3/27/2016","ANNUAL","OTHER",NA,"<10K","VERY SMALL","MEDIUM","0",2,1172,"1"
76726,"1","1","1",0,"3/2/2016","ANNUAL","COM",468612,"<10K","VERY SMALL","MEDIUM","0",1,1800,"1"
76731,"0","1","0",0,"3/12/2016","ANNUAL","COM",39228,"<10K","VERY SMALL","MEDIUM","0",1,93.02,"1"
76732,"1","1","1",0,"3/15/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,202,"1"
76747,"1","1","1",0,"3/15/2016","ANNUAL","ENT",449922,"<10K","VERY SMALL","MEDIUM","0",2,2208,"0"
76758,"1","1","1",1,"3/15/2017","ANNUAL","PS",NA,"<10K","VERY SMALL","MEDIUM","0",1,882,"0"
76759,"1","0","1",0,"3/16/2016","ANNUAL","COM",85681,"<10K","VERY SMALL","MEDIUM","0",3,92,"1"
76760,"1","1","1",0,"3/15/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,1133,"1"
76763,"1","0","1",0,"3/15/2016","ANNUAL","COM",18053,"<10K","MEDIUM","MEDIUM","0",82,1640,"1"
76764,"0","1","1",1,"2/14/2017","ANNUAL","OTHER",21712,"<10K","VERY SMALL","MEDIUM","0",6,276,"1"
76766,"1","1","1",0,"2/14/2016","ANNUAL","COM",17038,"<10K","VERY SMALL","MEDIUM","0",1,156,"1"
76768,"1","1","0",0,"3/4/2016","ANNUAL","PS",52245,"<10K","VERY SMALL","LARGE","0",5,1644.48,"0"
76770,"0","0","0",0,"3/15/2016","ANNUAL","PS",471817,"<10K","VERY SMALL","VERY LARGE","0",2,2705.66,"1"
76772,"1","1","1",1,"1/9/2017","ANNUAL","PS",612460,"<10K","VERY SMALL","MEDIUM","0",1,100,"0"
76780,"1","0","1",0,"3/16/2016","ANNUAL","COM",21701,"<10K","VERY SMALL","MEDIUM","0",1,100,"1"
76783,"1","0","0",1,"1/31/2017","ANNUAL","ENT",7337,"<10K","VERY SMALL","LARGE","0",1,2000,"0"
76785,"1","1","1",0,"3/15/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
76786,"1","0","0",1,"7/15/2017","ANNUAL","COM",16452,"<10K","VERY SMALL","NO DISCOUNT","0",1,50,"1"
76787,"0","0","1",0,"3/16/2016","ANNUAL","OTHER",135386,"<10K","VERY SMALL","MEDIUM","0",2,78,"1"
76795,"0","1","0",0,"3/16/2016","ANNUAL","ENT",616025,"<10K","SMALL","LARGE","0",10,1485,"1"
76796,"1","0","1",0,"9/30/2015","ANNUAL","PS",493048,"<10K","VERY SMALL","VERY LARGE","0",1,852,"0"
76804,"1","1","1",0,"3/5/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",2,193.88,"1"
76811,"0","0","0",0,"3/16/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,27.88,"1"
76815,"1","0","0",0,"12/31/2015","ANNUAL","ENT",2192,"<10K","VERY SMALL","LARGE","0",4,1468,"0"
76817,"1","1","0",1,"4/16/2017","ANNUAL","COM",594493,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
76818,"0","1","1",0,"3/9/2016","ANNUAL","COM",-989,"<10K","VERY SMALL","LARGE","0",6,264,"1"
76819,"0","0","0",1,"3/13/2017","ANNUAL","COM",58022,"10K-25K","SMALL","LARGE","0",27,24452.43,"1"
76821,"0","0","1",0,"3/16/2016","ANNUAL","COM",50250,"<10K","VERY SMALL","NO DISCOUNT","0",1,17.25,"1"
76839,"1","0","0",0,"3/10/2016","ANNUAL","COM",63628,"<10K","VERY SMALL","LARGE","0",5,132.2,"1"
76843,"0","1","1",0,"3/16/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",1,70.13,"1"
76851,"0","1","0",0,"12/31/2015","ANNUAL","COM",594125,"<10K","VERY SMALL","MEDIUM","0",1,4224,"1"
76852,"0","1","0",0,"2/1/2016","ANNUAL","COM",58022,"10K-25K","SMALL","MEDIUM","0",11,29713.05,"1"
76863,"1","1","0",0,"10/9/2015","ANNUAL","COM",479783,"10K-25K","VERY SMALL","LARGE","0",8,38392,"1"
76871,"0","1","0",1,"3/31/2016","ANNUAL","OTHER",54,"<10K","VERY SMALL","VERY LARGE","0",5,3895,"1"
76876,"1","0","0",0,"3/15/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","VERY LARGE","0",1,12000,"1"
76878,"0","0","0",0,"3/16/2016","ANNUAL","COM",12997,"<10K","SMALL","LARGE","0",20,2682.27,"1"
76879,"1","1","0",1,"6/30/2016","ANNUAL","ENT",54779,"25K-50K","MEDIUM","VERY LARGE","0",66,144681,"0"
76880,"1","1","0",1,"3/31/2016","ANNUAL","ENT",4139,"10K-25K","SMALL","VERY LARGE","0",14,42840.55,"0"
76883,"0","0","1",1,"10/31/2016","ANNUAL","OTHER",25209,"<10K","VERY SMALL","MEDIUM","0",2,840,"1"
76884,"0","1","0",0,"3/16/2016","ANNUAL","COM",82372,"<10K","VERY SMALL","LARGE","0",2,202.11,"1"
76894,"1","1","1",0,"3/16/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,156,"1"
76895,"1","0","0",1,"4/3/2017","ANNUAL","COM",54,"10K-25K","VERY SMALL","NO DISCOUNT","0",4,178,"1"
76896,"1","0","0",0,"3/10/2016","ANNUAL","COM",60707,"<10K","VERY SMALL","MEDIUM","0",2,5758,"1"
76897,"0","1","1",0,"3/11/2016","ANNUAL","COM",435580,"<10K","VERY SMALL","LARGE","0",3,639.38,"1"
76899,"1","1","1",0,"3/16/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,258,"1"
76901,"1","1","0",0,"2/19/2016","ANNUAL","ENT",65339,"10K-25K","SMALL","MEDIUM","0",11,32425,"0"
76904,"0","1","1",0,"3/15/2016","ANNUAL","OTHER",NA,"<10K","VERY SMALL","LARGE","0",1,38.5,"1"
76909,"0","1","1",0,"3/16/2016","ANNUAL","ENT",387874,"<10K","VERY SMALL","LARGE","0",2,709.5,"1"
76911,"0","1","0",0,"1/22/2016","ANNUAL","COM",8805,"<10K","SMALL","MEDIUM","0",13,302.17,"1"
76913,"0","0","1",0,"3/19/2016","ANNUAL","OTHER",-989,"<10K","VERY SMALL","LARGE","0",6,99,"1"
76919,"1","1","1",0,"3/15/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",4,4122,"1"
76927,"1","1","1",0,"3/17/2016","ANNUAL","COM",24406,"<10K","VERY SMALL","MEDIUM","0",8,7664,"1"
76929,"1","1","1",0,"3/16/2016","ANNUAL","COM",32534,"<10K","VERY SMALL","MEDIUM","0",4,6208,"1"
76931,"0","1","1",1,"1/1/2017","ANNUAL","OTHER",15617,"<10K","VERY SMALL","LARGE","0",1,520.95,"1"
76935,"0","0","1",0,"3/31/2016","ANNUAL","COM",9311,"<10K","VERY SMALL","LARGE","0",1,107.91,"1"
76946,"1","1","1",0,"4/8/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,499,"1"
76950,"1","1","1",1,"10/31/2016","ANNUAL","COM",15617,"10K-25K","SMALL","NO DISCOUNT","1",16,19578,"1"
76957,"0","0","1",0,"3/15/2016","ANNUAL","OTHER",589835,"<10K","VERY SMALL","LARGE","0",1,264,"1"
76959,"1","0","0",0,"3/17/2016","ANNUAL","PS",17912,"<10K","VERY SMALL","LARGE","0",1,100,"0"
76961,"1","0","1",0,"3/9/2016","ANNUAL","COM",108109,"<10K","SMALL","MEDIUM","0",24,936,"1"
76962,"1","0","1",1,"3/9/2017","ANNUAL","COM",108109,"<10K","VERY SMALL","MEDIUM","0",3,960,"1"
76964,"1","1","1",0,"3/17/2016","ANNUAL","COM",178736,"<10K","VERY SMALL","MEDIUM","0",1,10,"1"
