"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
9217,0,0,"0",34,"1",11,82251,"No",215483,"Yes","z_F","Masters","Lawyer",46,"Private",10500,6,"z_SUV","no",0,0,"Yes",0,14,"Highly Urban/ Urban","0","0","White",0.296
9219,0,0,"0",33,"1",10,118861,"No",270664,"Yes","z_F","Bachelors","Professional",37,"Private",16690,4,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","0","White",0.007
9220,0,0,"0",47,"0",0,66607,"No",0,"Yes","z_F","PhD","Doctor",42,"Private",13860,6,"z_SUV","no",4451,2,"No",0,13,"Highly Urban/ Urban","0","1","White",0.146
9221,0,0,"0",61,"0",11,44470,"No",215628,"Yes","z_F","Bachelors","Professional",53,"Private",12850,7,"Minivan","no",0,0,"No",6,11,"Highly Urban/ Urban","0","0","White",0.091
9237,0,0,"0",46,"0",8,73872,"No",245878,"Yes","z_F","Masters","Lawyer",43,"Private",17550,10,"z_SUV","no",0,0,"No",3,16,"z_Highly Rural/ Rural","0","0","White",0.011
9240,0,0,"0",54,"0",15,43821,"No",0,"z_No","z_F","Masters","Lawyer",6,"Private",11770,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban","0","1","White",0.092
9241,0,0,"0",52,"0",13,41137,"No",0,"Yes","M","Masters","Professional",49,"Private",14080,6,"Minivan","yes",0,0,"No",0,15,"z_Highly Rural/ Rural","0","1","White",0.006
9248,0,0,"0",29,"1",10,30254,"No",118302,"Yes","z_F","z_High School","z_Blue Collar",30,"Commercial",18020,4,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.224
9253,0,0,"0",36,"0",9,73430,"No",235484,"z_No","M","z_High School","z_Blue Collar",10,"Commercial",12440,4,"Minivan","no",33999,1,"Yes",2,1,"Highly Urban/ Urban","1","0","Blue",0.457
9259,1,4424,"1",42,"1",15,37586,"No",120221,"Yes","M","<High School","Clerical",7,"Commercial",23390,1,"Panel Truck","yes",4101,4,"No",3,1,"Highly Urban/ Urban","1","0","White",0.549
9267,0,0,"0",54,"0",13,73985,"No",242788,"Yes","M","Masters","None Specified",20,"Commercial",33190,6,"Panel Truck","no",0,0,"No",2,18,"Highly Urban/ Urban","0","0","White",0.111
9271,0,0,"0",57,"0",14,40122,"No",171054,"z_No","z_F","PhD","Lawyer",37,"Private",11210,10,"Sports Car","no",9171,1,"No",7,15,"Highly Urban/ Urban","0","0","White",0.303
9273,0,0,"0",45,"0",13,16736,"No",102335,"Yes","z_F","<High School","Clerical",44,"Private",7670,11,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","White",0.21
9285,0,0,"0",48,"0",11,110915,"No",350621,"Yes","M","Masters","Manager",36,"Private",21290,4,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.041
9290,0,0,"0",49,"0",10,138368,"No",348250,"z_No","M","Bachelors","Manager",37,"Private",20240,4,"Van","yes",2758,1,"No",4,1,"Highly Urban/ Urban","1","0","White",0.298
9291,0,0,"0",47,"0",2,55527,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",81,"Commercial",23470,1,"Pickup","no",0,0,"No",1,11,"z_Highly Rural/ Rural","0","1","Blue",0.079
9293,0,0,"0",57,"0",14,154207,"No",408267,"Yes","z_F","PhD","Doctor",38,"Private",36180,4,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban","0","0","White",0.091
9294,0,0,"0",42,"1",15,135276,"No",332701,"Yes","M","PhD","Doctor",25,"Private",19230,1,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban","0","0","White",0.083
9301,0,0,"0",50,"0",7,26630,"No",0,"z_No","M","z_High School","Manager",47,"Private",17290,6,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban","0","1","White",0.188
9302,0,0,"0",63,"0",13,157720,"No",449806,"Yes","z_F","PhD","Doctor",19,"Private",23570,6,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban","0","0","White",0.063
9312,0,0,"0",61,"0",14,120074,"No",0,"z_No","z_F","PhD","Doctor",17,"Private",8030,6,"Sports Car","no",0,0,"No",0,18,"z_Highly Rural/ Rural","0","1","White",0.018
9316,0,0,"0",56,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Commercial",7420,6,"z_SUV","no",5442,2,"No",9,8,"z_Highly Rural/ Rural","0","1","Blue",0.386
9319,1,3107,"0",32,"1",9,70078,"Yes",0,"z_No","z_F","Masters","None Specified",42,"Private",1500,6,"Sports Car","no",27582,4,"No",3,16,"Highly Urban/ Urban","0","1","White",0.585
9328,0,0,"0",54,"0",12,123087,"No",296150,"Yes","M","PhD","Manager",22,"Private",18680,1,"Van","no",0,0,"No",1,14,"Highly Urban/ Urban","0","0","White",0.069
9331,1,2981,"1",41,"1",0,0,"No",65293,"Yes","z_F","z_High School","Home Maker",42,"Private",1500,7,"Sports Car","no",19425,1,"Yes",1,1,"Highly Urban/ Urban","1","0","Blue",0.895
9338,0,0,"0",53,"0",0,0,"No",134371,"Yes","M","Masters","Home Maker",49,"Private",11450,4,"Pickup","yes",0,0,"No",4,16,"z_Highly Rural/ Rural","0","0","Blue",0.033
9350,0,0,"0",47,"0",13,47213,"No",0,"z_No","z_F","Masters","Lawyer",40,"Private",27260,5,"Van","no",1957,3,"No",1,16,"Highly Urban/ Urban","0","1","White",0.299
9356,0,0,"0",52,"0",8,44432,"No",149078,"z_No","M","Masters","Lawyer",22,"Private",18100,6,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban","0","0","White",0.113
9359,0,0,"0",50,"0",11,17671,"No",130075,"Yes","z_F","<High School","Clerical",81,"Private",8840,1,"z_SUV","no",5787,1,"No",1,1,"Highly Urban/ Urban","1","0","White",0.449
9362,0,0,"0",52,"0",10,146020,"No",372705,"z_No","M","PhD","None Specified",40,"Commercial",21300,1,"Van","yes",6730,2,"No",3,13,"Highly Urban/ Urban","0","0","White",0.472
9364,0,0,"0",53,"0",9,103645,"No",327281,"Yes","M","PhD","None Specified",30,"Commercial",17160,6,"Van","yes",0,0,"No",1,13,"Highly Urban/ Urban","0","0","White",0.135
9370,0,0,"0",41,"0",13,72146,"No",0,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",17900,6,"Pickup","no",3736,2,"No",0,6,"Highly Urban/ Urban","0","1","Blue",0.408
9380,0,0,"1",42,"1",15,161203,"No",401918,"Yes","M","PhD","Manager",36,"Private",5700,10,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.134
9386,0,0,"0",44,"1",19,71292,"No",245771,"Yes","z_F","<High School","z_Blue Collar",14,"Private",23570,5,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.142
9394,0,0,"0",47,"0",10,59936,"No",183741,"z_No","z_F","z_High School","Manager",6,"Private",12190,1,"Sports Car","no",6856,3,"No",3,9,"Highly Urban/ Urban","0","0","White",0.433
9407,0,0,"0",49,"0",9,23572,"No",0,"Yes","M","z_High School","z_Blue Collar",43,"Commercial",8670,10,"Pickup","yes",0,0,"No",2,4,"Highly Urban/ Urban","0","1","Blue",0.373
9411,1,4424,"0",47,"0",0,0,"No",0,"z_No","z_F","PhD","Home Maker",28,"Commercial",18040,6,"Sports Car","no",0,0,"No",6,10,"Highly Urban/ Urban","0","1","Blue",0.602
9422,0,0,"0",42,"0",10,47649,"No",0,"z_No","M","Bachelors","Clerical",63,"Private",20200,1,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban","0","1","White",0.274
9423,0,0,"0",46,"0",10,70307,"No",226429,"Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial",8870,4,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.264
9429,0,0,"1",42,"1",12,35933,"No",148959,"Yes","z_F","<High School","Clerical",5,"Private",7240,1,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban","0","0","White",0.261
9433,0,0,"0",40,"0",9,28747,"No",149708,"z_No","M","Masters","Lawyer",55,"Private",10520,3,"Minivan","no",0,0,"No",1,12,"Highly Urban/ Urban","0","0","White",0.155
9439,0,0,"0",51,"0",16,85531,"No",165641,"Yes","M","Bachelors","Professional",7,"Private",34180,6,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban","0","0","White",0.024
9451,0,0,"0",55,"0",10,20046,"No",154672,"Yes","z_F","Masters","Manager",57,"Private",5300,3,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban","0","0","White",0.211
9452,0,0,"0",53,"1",10,37172,"Yes",195043,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",10520,10,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban","1","0","Blue",0.37
9453,0,0,"0",41,"0",6,30676,"No",150713,"Yes","z_F","z_High School","Clerical",26,"Private",5600,6,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural","0","0","White",0.013
9460,0,0,"0",47,"0",7,59524,"No",234317,"z_No","M","Bachelors","Clerical",37,"Private",4210,6,"Minivan","yes",0,0,"No",0,7,"z_Highly Rural/ Rural","0","0","White",0.015
9465,0,0,"0",54,"0",13,25929,"No",187573,"Yes","M","<High School","Clerical",5,"Commercial",9490,6,"Pickup","no",0,0,"No",2,7,"z_Highly Rural/ Rural","0","0","White",0.026
9470,0,0,"0",46,"0",10,10720,"No",0,"z_No","z_F","z_High School","Student",16,"Private",8510,1,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0","1","Blue",0.05
9476,0,0,"0",63,"0",12,42862,"No",0,"z_No","z_F","z_High School","Professional",17,"Private",7800,11,"Sports Car","no",0,0,"Yes",0,1,"Highly Urban/ Urban","1","1","White",0.493
9485,1,3808,"0",23,"1",13,16193,"Yes",0,"z_No","M","z_High School","Clerical",36,"Private",7290,7,"Minivan","yes",0,0,"Yes",3,1,"Highly Urban/ Urban","1","1","White",0.604
9486,0,0,"0",38,"0",13,146981,"No",384011,"Yes","z_F","Bachelors","Professional",46,"Private",21900,7,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban","0","0","White",0.065
9488,0,0,"0",44,"0",11,42275,"No",190963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",11330,6,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.265
9507,0,0,"0",47,"0",13,113356,"No",380945,"Yes","z_F","Masters","None Specified",9,"Commercial",16580,6,"Pickup","no",0,0,"No",0,16,"z_Highly Rural/ Rural","0","0","White",0.009
9508,0,0,"0",29,"1",12,95884,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",16,"Commercial",31520,4,"Minivan","no",4394,1,"No",5,11,"Highly Urban/ Urban","0","1","Blue",0.373
9517,0,0,"0",43,"0",14,54067,"No",168626,"Yes","M","<High School","z_Blue Collar",5,"Commercial",6910,6,"Pickup","yes",7076,4,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.254
9521,0,0,"0",54,"0",14,95942,"No",293118,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",33200,7,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban","0","0","Blue",0.146
9528,0,0,"0",66,"0",8,47667,"No",179034,"Yes","z_F","Bachelors","Professional",11,"Private",14500,3,"Sports Car","no",0,0,"No",2,12,"Highly Urban/ Urban","0","0","White",0.108
9532,0,0,"0",39,"0",11,80021,"No",264048,"z_No","M","Bachelors","z_Blue Collar",41,"Commercial",9500,10,"Pickup","yes",7014,3,"No",3,13,"Highly Urban/ Urban","0","0","Blue",0.488
9536,0,0,"0",45,"0",12,103249,"No",0,"z_No","M","Masters","None Specified",6,"Commercial",31920,1,"Panel Truck","yes",0,0,"No",0,13,"Highly Urban/ Urban","0","1","White",0.146
9540,0,0,"0",62,"0",7,0,"No",0,"Yes","z_F","<High School","Student",39,"Private",28120,1,"Sports Car","no",3804,2,"No",3,6,"z_Highly Rural/ Rural","0","1","Blue",0.148
9542,0,0,"0",60,"0",13,22796,"No",140908,"Yes","M","Masters","Lawyer",52,"Private",9780,13,"Minivan","yes",9818,3,"No",3,17,"Highly Urban/ Urban","0","0","White",0.1
9546,0,0,"0",43,"0",12,89575,"No",233553,"Yes","M","Masters","None Specified",32,"Commercial",16930,1,"Van","yes",0,0,"No",3,12,"Highly Urban/ Urban","0","0","White",0.244
9548,0,0,"0",43,"1",16,59379,"No",188278,"Yes","z_F","Bachelors","Clerical",38,"Private",17110,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.179
9549,0,0,"1",42,"1",7,40036,"No",190348,"Yes","M","z_High School","z_Blue Collar",55,"Commercial",9700,1,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","0","Blue",0.131
9554,0,0,"0",51,"0",11,61046,"No",0,"Yes","z_F","Bachelors","Manager",12,"Commercial",23520,9,"Pickup","no",0,0,"No",4,8,"Highly Urban/ Urban","0","1","White",0.139
9555,0,0,"0",38,"0",14,37999,"No",171351,"Yes","M","z_High School","Clerical",43,"Commercial",6120,11,"Pickup","yes",37481,2,"No",4,1,"Highly Urban/ Urban","1","0","White",0.358
9558,0,0,"0",33,"1",13,86861,"Yes",253088,"z_No","M","Masters","Manager",5,"Private",26030,17,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.026
9573,1,3980,"0",47,"0",14,40777,"No",0,"Yes","z_F","z_High School","z_Blue Collar",36,"Commercial",10280,6,"z_SUV","no",20372,3,"Yes",3,1,"Highly Urban/ Urban","1","1","Blue",0.745
9575,1,4173,"1",43,"1",9,39720,"Yes",0,"z_No","M","<High School","z_Blue Collar",22,"Private",13390,9,"Minivan","no",892,4,"No",4,1,"Highly Urban/ Urban","1","1","Blue",0.555
9584,1,4237,"1",42,"1",12,110240,"No",278571,"Yes","M","<High School","z_Blue Collar",46,"Commercial",16720,4,"Van","no",4925,1,"No",3,6,"Highly Urban/ Urban","0","0","Blue",0.715
9586,0,0,"0",38,"1",12,10653,"Yes",0,"z_No","z_F","<High School","Clerical",16,"Private",14270,4,"Sports Car","no",0,0,"No",3,1,"z_Highly Rural/ Rural","1","1","White",0.099
9588,0,0,"1",42,"1",9,42989,"Yes",182292,"z_No","z_F","z_High School","z_Blue Collar",12,"Commercial",19970,1,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.113
9591,0,0,"0",57,"0",14,151637,"No",0,"z_No","M","Masters","None Specified",21,"Commercial",23690,4,"Panel Truck","yes",1839,2,"No",3,19,"Highly Urban/ Urban","0","1","White",0.432
9592,1,4499,"0",33,"1",14,28403,"No",101889,"Yes","z_F","<High School","z_Blue Collar",53,"Private",15420,1,"z_SUV","no",1037,3,"No",12,1,"Highly Urban/ Urban","1","0","Blue",0.644
9597,1,4211,"1",40,"1",16,189555,"No",452019,"Yes","z_F","PhD","None Specified",35,"Commercial",22010,1,"Pickup","no",0,0,"Yes",1,16,"Highly Urban/ Urban","0","0","White",0.539
9600,0,0,"0",46,"0",10,31489,"No",249798,"Yes","z_F","Bachelors","Home Maker",49,"Private",8200,10,"Minivan","no",3916,1,"No",0,14,"Highly Urban/ Urban","0","0","Blue",0.08
9603,1,4097,"0",49,"0",10,64884,"No",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",12890,3,"z_SUV","no",864,3,"No",3,4,"Highly Urban/ Urban","0","1","Blue",0.617
9605,0,0,"1",39,"1",14,89362,"No",243922,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",11620,1,"z_SUV","no",0,0,"No",5,10,"Highly Urban/ Urban","0","0","Blue",0.36
9614,1,4150,"1",39,"1",14,66218,"No",178545,"Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial",11780,6,"Sports Car","no",8156,2,"No",5,8,"Highly Urban/ Urban","0","0","Blue",0.686
9616,0,0,"1",40,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",5,"Private",16910,7,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.02
9622,1,3708,"1",39,"1",13,31924,"Yes",0,"z_No","M","z_High School","Clerical",50,"Private",11300,11,"Pickup","yes",3774,2,"No",0,7,"Highly Urban/ Urban","0","1","White",0.613
9624,0,0,"0",55,"0",13,72391,"No",254334,"Yes","z_F","Bachelors","Professional",24,"Private",13740,4,"Pickup","no",9119,3,"No",2,15,"Highly Urban/ Urban","0","0","White",0.15
9629,0,0,"0",57,"0",16,7280,"No",0,"Yes","M","Bachelors","Student",14,"Commercial",36360,1,"Minivan","yes",15724,2,"Yes",6,9,"Highly Urban/ Urban","0","1","Blue",0.399
9633,0,0,"0",55,"0",13,133959,"No",396631,"Yes","z_F","Masters","Manager",31,"Private",35750,1,"Pickup","no",0,0,"No",3,19,"Highly Urban/ Urban","0","0","White",0.09
9640,0,0,"0",63,"0",11,60719,"No",187827,"z_No","z_F","Bachelors","z_Blue Collar",52,"Private",14900,12,"Sports Car","no",0,0,"No",3,12,"Highly Urban/ Urban","0","0","Blue",0.236
9644,0,0,"0",29,"1",12,22819,"Yes",145084,"z_No","z_F","Bachelors","Home Maker",12,"Private",7160,1,"z_SUV","no",4428,2,"No",1,10,"Highly Urban/ Urban","0","0","Blue",0.409
9645,1,3658,"0",47,"0",0,0,"No",0,"Yes","M","z_High School","Student",58,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban","1","1","Blue",0.501
9646,0,0,"0",51,"0",12,120824,"No",0,"z_No","z_F","PhD","Doctor",30,"Private",20650,1,"Minivan","no",0,0,"No",2,21,"Highly Urban/ Urban","0","1","White",0.11
9648,1,3262,"1",44,"1",0,0,"Yes",0,"z_No","z_F","z_High School","Student",17,"Private",1500,3,"Sports Car","no",2602,3,"No",8,9,"Highly Urban/ Urban","0","1","Blue",0.945
9649,0,0,"0",54,"0",16,204766,"No",521764,"Yes","M","PhD","Doctor",34,"Private",15910,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban","0","0","White",0.054
9660,0,0,"0",58,"0",10,129230,"No",337720,"Yes","M","Bachelors","Professional",21,"Commercial",23510,1,"Panel Truck","yes",9937,1,"No",2,1,"Highly Urban/ Urban","1","0","White",0.207
9664,0,0,"0",40,"0",12,8585,"No",0,"z_No","M","z_High School","Student",34,"Commercial",13540,7,"Minivan","yes",4451,2,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.485
9675,0,0,"0",50,"0",6,110311,"No",293832,"Yes","M","Masters","Lawyer",28,"Private",13450,4,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban","0","0","White",0.058
9679,1,3751,"0",28,"1",7,3985,"No",0,"Yes","z_F","<High School","Student",24,"Private",4700,6,"z_SUV","no",13538,3,"Yes",7,3,"Highly Urban/ Urban","0","1","Blue",0.779
9680,0,0,"0",51,"0",12,30969,"No",181779,"Yes","M","z_High School","Clerical",40,"Commercial",23650,10,"Panel Truck","yes",4674,4,"No",3,8,"Highly Urban/ Urban","0","0","White",0.366
9682,0,0,"1",36,"1",0,0,"Yes",0,"z_No","M","Bachelors","Student",8,"Private",1500,4,"Minivan","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0","1","Blue",0.068
9697,0,0,"0",49,"0",9,49610,"No",221470,"Yes","z_F","Bachelors","Professional",71,"Private",13940,4,"z_SUV","no",0,0,"No",0,14,"z_Highly Rural/ Rural","0","0","White",0.015
9701,0,0,"0",55,"0",12,154165,"No",405227,"Yes","M","Masters","Lawyer",47,"Private",21280,1,"Van","yes",615,1,"No",5,17,"Highly Urban/ Urban","0","0","White",0.217
9704,0,0,"0",32,"1",19,22330,"No",0,"Yes","z_F","z_High School","Clerical",37,"Private",4700,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.375
9705,0,0,"0",60,"0",11,83639,"No",268714,"z_No","z_F","PhD","Lawyer",40,"Private",35530,10,"Sports Car","no",3868,1,"No",3,17,"Highly Urban/ Urban","0","0","White",0.211
9707,0,0,"0",39,"0",12,63190,"No",212219,"Yes","z_F","Masters","Manager",31,"Private",13810,1,"z_SUV","no",19618,4,"Yes",1,16,"Highly Urban/ Urban","0","0","White",0.321
9714,0,0,"0",35,"1",12,117579,"No",296271,"Yes","z_F","Bachelors","Manager",18,"Private",14080,7,"Sports Car","no",0,0,"No",0,11,"Highly Urban/ Urban","0","0","White",0.107
9718,0,0,"0",39,"0",12,40177,"No",120876,"Yes","z_F","Masters","Professional",27,"Private",18170,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","White",0.092
9722,0,0,"0",36,"1",12,94958,"No",321534,"Yes","M","Bachelors","Professional",19,"Commercial",12490,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.139
9739,0,0,"0",38,"0",12,104288,"No",0,"z_No","M","Masters","Lawyer",47,"Private",19450,4,"Minivan","yes",0,0,"No",1,18,"Highly Urban/ Urban","0","1","White",0.127
9747,1,3637,"0",36,"1",0,0,"No",0,"Yes","z_F","Bachelors","Student",58,"Commercial",5100,1,"z_SUV","no",0,0,"No",3,10,"Highly Urban/ Urban","0","1","Blue",0.719
9751,0,0,"0",32,"1",0,0,"No",0,"Yes","z_F","<High School","Home Maker",55,"Private",2530,1,"Sports Car","no",0,0,"No",2,1,"z_Highly Rural/ Rural","1","1","Blue",0.237
9757,0,0,"0",53,"0",10,81900,"No",268602,"Yes","z_F","Bachelors","Professional",18,"Private",16200,6,"z_SUV","no",8125,3,"No",2,12,"Highly Urban/ Urban","0","0","White",0.141
9759,0,0,"0",47,"0",12,36150,"No",174964,"Yes","z_F","<High School","z_Blue Collar",16,"Private",9810,4,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","0","Blue",0.018
9760,0,0,"1",41,"1",15,30984,"No",121365,"Yes","z_F","z_High School","Clerical",32,"Private",9980,1,"Sports Car","no",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","White",0.089
9764,1,4350,"0",50,"0",13,124092,"No",0,"z_No","z_F","Bachelors","Clerical",46,"Private",14880,1,"Minivan","no",1597,2,"Yes",7,10,"Highly Urban/ Urban","0","1","White",0.596
9776,0,0,"0",57,"0",13,43482,"No",0,"z_No","z_F","Bachelors","Professional",61,"Private",11550,9,"z_SUV","no",0,0,"No",5,14,"Highly Urban/ Urban","0","1","White",0.315
9778,0,0,"0",54,"0",13,53388,"No",194362,"Yes","z_F","Bachelors","Professional",32,"Private",14630,4,"z_SUV","no",4957,1,"No",2,11,"Highly Urban/ Urban","0","0","White",0.179
9786,0,0,"0",49,"0",12,55087,"No",230249,"z_No","z_F","z_High School","z_Blue Collar",60,"Commercial",11910,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.07
9803,1,3986,"1",41,"1",15,6232,"No",0,"Yes","z_F","z_High School","Student",40,"Private",14370,1,"Sports Car","no",6953,1,"No",1,1,"Highly Urban/ Urban","1","1","Blue",0.644
9804,0,0,"0",50,"0",13,64489,"No",180165,"Yes","z_F","Bachelors","Professional",73,"Private",12950,6,"Sports Car","no",0,0,"Yes",4,15,"z_Highly Rural/ Rural","0","0","White",0.067
9815,0,0,"0",55,"0",11,98129,"No",232845,"Yes","z_F","Bachelors","Manager",35,"Private",9790,4,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban","0","0","White",0.126
9824,0,0,"0",46,"0",5,112226,"No",317347,"Yes","M","Bachelors","Professional",44,"Commercial",30630,6,"Panel Truck","yes",0,0,"No",1,9,"z_Highly Rural/ Rural","0","0","White",0.016
9825,0,0,"0",38,"0",12,107333,"No",291184,"Yes","M","Bachelors","z_Blue Collar",5,"Commercial",16030,1,"Minivan","no",5344,3,"No",4,12,"Highly Urban/ Urban","0","0","Blue",0.148
9826,0,0,"0",58,"0",12,73283,"No",251025,"Yes","M","Bachelors","Professional",37,"Commercial",24130,6,"Panel Truck","no",3862,3,"No",3,1,"Highly Urban/ Urban","1","0","White",0.279
9827,0,0,"1",36,"1",13,57170,"No",189135,"Yes","z_F","Bachelors","Clerical",34,"Private",13520,6,"z_SUV","no",0,0,"No",0,13,"z_Highly Rural/ Rural","0","0","White",0.024
9833,0,0,"0",47,"0",14,35021,"No",180400,"Yes","M","Bachelors","Manager",26,"Private",9700,4,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.084
9835,0,0,"0",49,"0",10,82749,"No",279333,"Yes","z_F","Masters","Manager",44,"Private",14670,6,"z_SUV","no",0,0,"No",0,21,"Highly Urban/ Urban","0","0","White",0.089
9860,0,0,"1",42,"1",13,30129,"No",111591,"Yes","z_F","z_High School","Clerical",67,"Private",18950,6,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","White",0.35
9865,0,0,"0",49,"0",15,28567,"No",163796,"Yes","M","z_High School","z_Blue Collar",31,"Commercial",23370,7,"Panel Truck","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.19
9871,0,0,"0",57,"0",11,73903,"No",224303,"z_No","M","Masters","Professional",44,"Commercial",28760,6,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.211
